id,title1_en,title2_en,bd_label,quora_label,Premise_Emotion_Label,Hypothesis_Emotion_Label,com_femotion,femotion,NV_Orc,EM_Orc,weights,test_wts
321264,"Implement hammer Li Xiaolu LiangLiangLiang suspected Separation, Zhuo Weihai re-exposure of pgone night visit Li Xiaolu","Li Xiaolu dislikes Jia Yang Liang to be too handsome and insecure, and says that because of her too many things separated",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321270,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","a recent photo of lu yu, 46, revealed that he was only 80 jin, and in his early years, he was also beaten by his former husband 's family in the united states.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321268,"Celebrate host Dong Qing program openly children father, the identity of the public has been dare not open!","Dong Qing cried to expose paternity of the child, identity mysterious super rich has been afraid to open!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321272,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The 46-year-old Luyu recent photo, a meal only 10 meters of rice, married foreign domestic violence, today eat back to grass.",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321275,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","47-year-old Luyu recent photo, 10 rice in one meal, two marriages failed, once cheated by Yang's husband.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321276,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The 47-year-old Luyu recent photo, has been married abroad, and has been the victim of domestic violence.",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321278,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","Not only Luyu Yuanyu foreign domestic violence, tranquility, Yuan Li also have a similar experience?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321280,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","female star luyu, who was beaten by her husband after marriage, was abused by american men.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321286,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","Luyu recent exposure to a recent exposure, the legend is that a meal only 10 meters of rice, married foreign domestic violence home to return home to eat grass?",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321285,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","luoyu exposes shocking price, a scrawny, 13 - year - old girl who got beat up, and now she married his first love",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321284,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","The skinny Chen Luyu, married a foreign husband to be domestic violence, but now is still strong!",agreed,1,1,0,0,0,1,1,0.544453766,0.066666667
321287,"A well-known female host, Luyu, weighs only 80 lbs, and has been brutally beaten by the old American family in her early years.","Luyu, gentle temperament is extraordinary, first marries a foreigner get domestic violence, remarried the first year end happily",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321289,"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.",Have a good trip! The death of the old artist Ma Yutao.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321293,"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.","The death of the singer Ma Yutao? His masterpiece, ""Slow Your Journey""?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321292,"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.","Singing soprano Ma Yutao has been revealed, ""Horse! You walk slowly"" once sung all over the country!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321294,"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.","Ex-artist Ma Yutao has been exposed as the death of his masterpiece, ""Go Slow Down, Horse.""",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321295,"Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.",Ex-artist Ma Yutao has been exposed as the death of a generation of his masterpiece The Horse You Walk slowly,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321298,"The famous movie actress died last night! When the music sounds, Dong Qing wept! Ni Ping cried!","A 99-year-old artist dies, and after the funeral song, the stars of Ni Ping and Ssgdega are crying.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321305,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","A generation after the death of the deceased last night, thousands of people to send their condolences to mourn the music put out! Ni Ping wept!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321304,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","The famous 99-year-old actress dies! The music plays, ni ping webs, han red tears falls, zhao wei kneels down",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321303,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","The famous 99-year-old actress died! When the music started, Nai Ping cried, Han Red tears, so sad",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321311,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","She died last night at the age of 99! A song at the funeral, Ngai Ping, Spicy Gaogaa",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321310,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","Last night a famous movie queen died! At the funeral this song sounded, ni ping wept, all weeping bowel!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321314,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","The famous movie queen died last night! This song sounds, ni ping wept! She cried! Han red kneeled down to cry",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321306,"The famous movie actress died last night! The music started, Nai Ping cried! Han Hong cried! Zhao Wei kneeled down to cry","A generation after the death of the deceased last night, thousands of people to send a farewell mourning! It is regrettable that the music is released Ni Ping to cry",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321317,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.",Have a good trip! The death of the old artist Ma Yutao.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321318,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","Singing soprano Ma Yutao has been revealed, ""Horse! You walk slowly"" once sung all over the country!",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321319,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","""The Horse You Walk Sslower"" by the late singer Ma Yutao.",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321320,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","The death of the singer Ma Yutao? His masterpiece, ""Slow Your Journey""?",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321323,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","Ma Yutao, a famous soprano singer, has been revealed to have died. ""Horse! Walk slowly"" has been sung all over the country.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321321,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","Ex-artist Ma Yutao has been exposed as the death of his masterpiece, ""Go Slow Down, Horse""",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321324,"The famous singer, Li Yugang, is a monk, do you know that?",39-year-old Li Yugang is a monk who only works for the art of contemporary Mei Lanfang.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321322,"Famous singer Ma Yutao has died. ""The Horse, Walk slowly"" has been sung all over the country.","Artist Ma Yutao has been exposed as ""The Horse You Walk slowly""",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321326,"The famous singer, Li Yugang, is a monk, do you know that?","[Image] Latest New Song Released by Lee Yuk-kong, a Chinese idol, for 10 years since his debut",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321327,"The famous singer, Li Yugang, is a monk, do you know that?","Revealed Li Yugang abdicate the reason why, the result shocked the eyeball!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321338,"The famous singer, Li Yugang, is a monk, do you know that?",Li Yu was just about to become a monk?,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321341,"The famous singer, Li Yugang, is a monk, do you know that?",Li Yugang's first answer to why he became a monk!,agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321340,"The famous singer, Li Yugang, is a monk, do you know that?",Li Yu-kong plays the Guan Yin Festival and becomes a monk: I'm on my own journey,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321360,Late night statement and Liu Xiang's divorce reason! Scouring marital cheating ex-boyfriend to abort?,Divorce with Liu Xiang caused by cheating ex-boyfriend to abort?,disagreed,1,1,1,1,1,0,0,6.123820469,0.2
321366,"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!","Wang Feng's ex-wife and Zhang Ziyi tore up? Ge wrote: I miss you so much, Zhang Ziyi photos!",agreed,1,1,0,1,0,1,1,0.544453766,0.066666667
321369,"""I missed you so much! Zhang Ziyi took a picture back.","Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321368,"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!","Wang Feng tweeted late in the evening with his wife, Zhang Ziyi was praised with a photo!",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321367,"Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!","Wangfeng's ex-wife Ge Weijie wrote late at night I miss you so much, Zhang Ziyi uses only one photo",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321372,"""I missed you so much! Zhang Ziyi took a picture back.",Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321370,"""I missed you so much! Zhang Ziyi took a picture back.",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321373,"""I missed you so much! Zhang Ziyi took a picture back.",Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321371,"""I missed you so much! Zhang Ziyi took a picture back.",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321374,"""I missed you so much! Zhang Ziyi took a picture back.","Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321375,"""I missed you so much! Zhang Ziyi took a picture back.","""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321377,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321376,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""","Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321378,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321379,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""",Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321380,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""",Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321381,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""","Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321382,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""","""I missed you so much! Zhang Ziyi took a picture back.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321383,"""I missed you so much,"" Ge Ge-jie wrote at midnight. ""Zhang Ziyi used a photograph to return the favor.""","""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321384,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""","Wangfeng's ex-wife Ge Weijie tweeted in the middle of the night: I missed you so much, Zhang Ziyi hit her hard and hit back.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321385,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""","Wangfeng's ex-wife Ge Weijie wrote late at night I miss you so much, Zhang Ziyi uses only one photo",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321386,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi sends a photo replica,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321387,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",Wangfeng's ex-wife Ge Weijie wrote late at night: I miss you so much! Zhang Ziyi uses a photo to return,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321389,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",Wang Feng's ex-wife Ge Weigai late night letter: really miss you! Zhang Ziyi angry to send a picture back!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321388,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""",Wang Feng's ex-wife Ge Weigai late night letter: I miss you so much! Zhang Ziyi with a photo!,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321390,"""I missed you so much,"" Ge Ge-jie wrote late at night. ""Zhang Ziyi hit back with a photo.""","Ge jie late night paper ""jerking"" wang feng, zhang ziyi Tan line to be praised by netizens!",agreed,1,0,1,1,0,1,1,0.544453766,0.066666667
321398,The white frost on grape is the pesticide that does not rub clean is harmful?,"Special Topic - The ""white frost"" on the grape is a pesticide? Can you eat it if you do not wash it cleanly?",disagreed,1,1,1,1,1,0,0,6.123820469,0.2
321411,The white frost on grape is the pesticide that does not rub clean is harmful?,It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.,disagreed,0,1,1,0,1,0,0,6.123820469,0.2
321412,The white frost on grape is the pesticide that does not rub clean is harmful?,"More than the white frost on the grape is not the pesticide, the fruit industry needs to refute rumors to go!",disagreed,0,1,1,1,1,0,0,6.123820469,0.2
321447,The white frost on grape is the pesticide that does not rub clean is harmful?,Food grams? White frost on grapes? These hygiene rumors are up to 315 points.,disagreed,0,1,1,0,1,0,0,6.123820469,0.2
321450,The white frost on grape is the pesticide that does not rub clean is harmful?,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321451,The white frost on grape is the pesticide that does not rub clean is harmful?,Is the white frost on the grape surface a pesticide residue?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321449,The white frost on grape is the pesticide that does not rub clean is harmful?,The white frost on the grape is a pesticide.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321452,The white frost on grape is the pesticide that does not rub clean is harmful?,This grape has been accused of pesticide residue. Don't buy it if you have white frosting on the fruit.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321454,Is the white frost on the grape a pesticide?,315 rumour: the white frost on the grape is not a pesticide residue,disagreed,0,1,0,0,0,0,0,6.123820469,0.2
321455,Is the white frost on the grape a pesticide?,"The white frost on the grape of ""dispel rumour"" is powder jelly powder, not pesticide and pesticide!",disagreed,1,1,1,1,1,0,0,6.123820469,0.2
321458,Is the white frost on the grape a pesticide?,"Eat grapes can poison? Special topic, grape ""white frost"" is not a pesticide, it is fruit powder!",disagreed,1,1,1,1,1,0,0,6.123820469,0.2
321460,Is the white frost on the grape a pesticide?,"More than the white frost on the grape is not the pesticide, the fruit industry needs to refute rumors to go!",disagreed,0,1,1,1,1,0,0,6.123820469,0.2
321461,Is the white frost on the grape a pesticide?,"Police caster: ""the white frost on grape is pesticide? Fake"" is rumour!",disagreed,0,1,0,0,0,0,0,6.123820469,0.2
321459,Is the white frost on the grape a pesticide?,It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.,disagreed,0,1,1,0,1,0,0,6.123820469,0.2
321462,Is the white frost on the grape a pesticide?,The white frost on the grape is a pesticide residue? CCTV 315 Quest: It's Natural Wax,disagreed,0,1,0,0,0,0,0,6.123820469,0.2
321468,Is the white frost on the grape a pesticide?,"Recently, there has been a rumor spread that ""white frost on grape skins is a pesticide""",disagreed,0,1,0,0,0,0,0,6.123820469,0.2
321470,Is the white frost on the grape a residue from the pesticide? Look at the definitive answer from the 315th party.,3. 15 exposure! The white frost on grape is pesticide residue?! The authoritative answer came!,agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
321471,Is the white frost on the grape a residue from the pesticide? Look at the definitive answer from the 315th party.,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321469,Is the white frost on the grape a pesticide?,Food grams? White frost on grapes? These hygiene rumors are up to 315 points.,disagreed,0,1,1,0,1,0,0,6.123820469,0.2
321472,Is the white frost on the grape a residue from the pesticide? Look at the definitive answer from the 315th party.,"The ""white frost"" on the surface of the grape is a pesticide? The answer here!",agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
321474,Is the white frost on the grape a residue from the pesticide? Look at the definitive answer from the 315th party.,This grape has been accused of pesticide residue. Don't buy it if you have white frosting on the fruit.,agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
321475,The white frost on the grape is a pesticide.,The white frost on the grape is a pesticide. You can get poisoned if you eat it.,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321467,Is the white frost on the grape a pesticide?,"The ""white frost"" on the grape is not a pesticide!",disagreed,0,1,1,1,1,0,0,6.123820469,0.2
321476,The white frost on the grape is a pesticide.,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321473,Is the white frost on the grape a residue from the pesticide? Look at the definitive answer from the 315th party.,Is the white frost on the grape surface a pesticide residue?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321481,The white frost on the grape is a pesticide. You can get poisoned if you eat it.,"There's white frost on the grape. Is it a pesticide? No, it's pink.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321477,The white frost on the grape is a pesticide.,"The ""white frost"" on the surface of the grape is a pesticide? The answer here!",agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
321478,The white frost on the grape is a pesticide.,Is the white frost on the grape surface a pesticide residue?,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321482,The white frost on the grape is a pesticide. You can get poisoned if you eat it.,"The ""white frost"" on the surface of the grape is a pesticide? The answer here!",agreed,0,1,1,1,1,1,1,0.544453766,0.066666667
321484,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,315 rumour: the white frost on the grape is not a pesticide residue,disagreed,1,1,0,0,0,0,0,6.123820469,0.2
321489,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,It's not just the frosting on the grape. It's not the pesticide. There are more rumors about the fruit industry.,disagreed,0,1,1,1,1,0,0,6.123820469,0.2
321485,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,"The white frost on the grape of ""dispel rumour"" is powder jelly powder, not pesticide and pesticide!",disagreed,1,1,1,0,1,0,0,6.123820469,0.2
321493,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,"There's white frost on the grape. Is it a pesticide? No, it's pink.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321492,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,The white frost on the grape is a pesticide residue? CCTV 315 Quest: It's Natural Wax,disagreed,0,1,0,0,0,0,0,6.123820469,0.2
321495,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,Crab + tomato = arsenic? Grape skin cream is a pesticide?,disagreed,1,1,1,0,1,0,0,6.123820469,0.2
321498,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,"The ""white frost"" on the grape is not a pesticide!",disagreed,1,1,1,0,1,0,0,6.123820469,0.2
321486,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,"Special Topic - Grape ""Frozen"" is not a pesticide, it is a fruit powder!",disagreed,1,1,1,0,1,0,0,6.123820469,0.2
321500,The white frost on grape is a pesticide? You must know these misunderstandings about grapes!,Food grams? White frost on grapes? These hygiene rumors are up to 315 points.,disagreed,0,1,1,1,1,0,0,6.123820469,0.2
321511,The white frost on the grape is a pesticide residue.,"Don't underestimate the pesticide residue of grapes. You can wash them without washing them, so that you can clean the grapes.",agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321524,Is that how raisins are made? I'm sick of watching them!,The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321525,Is that how raisins are made? I'm sick of watching them!,The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321532,"Raisins with it, one spoonful a day, 15 kilos of weight loss, can also be detoxify, beautify complexion.","You eat raisins like this, you eat a couple of them a day, you lose 20 pounds a month, you lose your big belly.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321531,"Raisins with it, one spoonful a day, 15 kilos of weight loss, can also be detoxify, beautify complexion.","Raisin in a bubble, eat a few a day, clear the bowels of the bowels, healthy, not rebound.",agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321534,"Raisin and it eat to eat, the monthly thin 20 catties, compared to diet drug-reducing medicine, also can detoxify the liver to protect the liver","Raisins eat with it, it is more effective than diet pill, 7 days lost weight 3 jin, but also can detoxify and beautify",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321541,"Raisins are good? But do you know how filthy raisins are? No, look at the raisin process!",The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321543,"Raisins are good? But do you know how filthy raisins are? No, look at the raisin process!",Is that how raisins are made? I'm sick of watching them!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321542,"Raisins are good? But do you know how filthy raisins are? No, look at the raisin process!",The process of making raisins by businessmen is disgusting! Consumers should pay attention to it!,agreed,1,1,1,1,1,1,1,0.544453766,0.066666667
321547,"Raisin in a bubble, eat a few a day, clear the bowels of the bowels, healthy, not rebound.",Take a couple of spoonfuls of vinegar-soaked raisins a day.,agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321548,"Raisin in a bubble, eat a few a day, clear the bowels of the bowels, healthy, not rebound.","You eat raisins like this, you eat a couple of them a day, you lose 20 pounds a month, you lose your big belly.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321551,The raisins soak overnight. 166 catties to 123 catties. It works better than diet pills. It's healthy.,"Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321553,"Raisin with it, lose weight every morning and evening eat a spoonful, detoxify and beautify, 5 days lost weight 7 jin do not rebound","Raisin Weight Watchers Tips: Suck in vinegar, absorb fat from your body, and flatten your stomach.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321556,"Raisins like this are better than diet pills, 3 days lost 5 pounds for constipation, 18 days lost 25 pounds.",The raisins soak overnight. 166 catties to 123 catties. It works better than diet pills. It's healthy.,agreed,1,0,1,0,0,1,1,0.544453766,0.066666667
321559,"A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.","Raisins eat like this, it's better than diet pills. 2 days of detoxification and 7 catties of weight loss.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
321557,"Raisins like this are better than diet pills, 3 days lost 5 pounds for constipation, 18 days lost 25 pounds.","A spoonful of raisins, one spoonful every day, five days to lose 10 pounds, better than diet pills.",agreed,1,0,0,1,1,1,1,0.544453766,0.066666667
